21816 1 -29.452499999999997 56.2275 4.4624999999999995 0 0 0
21817 1 -28.56 53.55 3.57 0 0 0
21818 1 -28.56 55.335 5.3549999999999995 0 0 0
21819 1 -26.775 53.55 5.3549999999999995 0 0 0
21820 1 -26.775 55.335 3.57 0 0 0
21821 1 -27.6675 54.442499999999995 4.4624999999999995 0 0 0
21822 1 -27.6675 56.2275 6.2475 0 0 0
21823 1 -25.8825 54.442499999999995 6.2475 0 0 0
21824 1 -25.8825 56.2275 4.4624999999999995 0 0 0
21825 1 -24.99 53.55 3.57 0 0 0
21826 1 -24.99 55.335 5.3549999999999995 0 0 0
21827 1 -23.205 53.55 5.3549999999999995 0 0 0
21828 1 -23.205 55.335 3.57 0 0 0
21829 1 -24.0975 54.442499999999995 4.4624999999999995 0 0 0
21830 1 -24.0975 56.2275 6.2475 0 0 0
21831 1 -22.3125 54.442499999999995 6.2475 0 0 0
21832 1 -22.3125 56.2275 4.4624999999999995 0 0 0
21833 1 -21.419999999999998 53.55 3.57 0 0 0
21834 1 -21.419999999999998 55.335 5.3549999999999995 0 0 0
21835 1 -19.634999999999998 53.55 5.3549999999999995 0 0 0
21836 1 -19.634999999999998 55.335 3.57 0 0 0
21837 1 -20.5275 54.442499999999995 4.4624999999999995 0 0 0
21838 1 -20.5275 56.2275 6.2475 0 0 0
21839 1 -18.7425 54.442499999999995 6.2475 0 0 0
21840 1 -18.7425 56.2275 4.4624999999999995 0 0 0
21841 1 -17.849999999999998 53.55 3.57 0 0 0
21842 1 -17.849999999999998 55.335 5.3549999999999995 0 0 0
21843 1 -16.064999999999998 53.55 5.3549999999999995 0 0 0
21844 1 -16.064999999999998 55.335 3.57 0 0 0
21845 1 -16.9575 54.442499999999995 4.4624999999999995 0 0 0
21846 1 -16.9575 56.2275 6.2475 0 0 0
21847 1 -15.1725 54.442499999999995 6.2475 0 0 0
21848 1 -15.1725 56.2275 4.4624999999999995 0 0 0
21849 1 -49.98 57.12 3.57 0 0 0
21850 1 -49.98 58.904999999999994 5.3549999999999995 0 0 0
21851 1 -48.195 57.12 5.3549999999999995 0 0 0
21852 1 -48.195 58.904999999999994 3.57 0 0 0
21853 1 -49.0875 58.012499999999996 4.4624999999999995 0 0 0
21854 1 -49.0875 59.7975 6.2475 0 0 0
21855 1 -47.302499999999995 58.012499999999996 6.2475 0 0 0
21856 1 -47.302499999999995 59.7975 4.4624999999999995 0 0 0
21857 1 -46.41 57.12 3.57 0 0 0
21858 1 -46.41 58.904999999999994 5.3549999999999995 0 0 0
21859 1 -44.625 57.12 5.3549999999999995 0 0 0
21860 1 -44.625 58.904999999999994 3.57 0 0 0
21861 1 -45.5175 58.012499999999996 4.4624999999999995 0 0 0
21862 1 -45.5175 59.7975 6.2475 0 0 0
21863 1 -43.732499999999995 58.012499999999996 6.2475 0 0 0
21864 1 -43.732499999999995 59.7975 4.4624999999999995 0 0 0
21865 1 -42.839999999999996 57.12 3.57 0 0 0
21866 1 -42.839999999999996 58.904999999999994 5.3549999999999995 0 0 0
21867 1 -41.055 57.12 5.3549999999999995 0 0 0
21868 1 -41.055 58.904999999999994 3.57 0 0 0
21869 1 -41.9475 58.012499999999996 4.4624999999999995 0 0 0
21870 1 -41.9475 59.7975 6.2475 0 0 0
21871 1 -40.1625 58.012499999999996 6.2475 0 0 0
21872 1 -40.1625 59.7975 4.4624999999999995 0 0 0
21873 1 -39.269999999999996 57.12 3.57 0 0 0
21874 1 -39.269999999999996 58.904999999999994 5.3549999999999995 0 0 0
21875 1 -37.485 57.12 5.3549999999999995 0 0 0
21876 1 -37.485 58.904999999999994 3.57 0 0 0
21877 1 -38.3775 58.012499999999996 4.4624999999999995 0 0 0
21878 1 -38.3775 59.7975 6.2475 0 0 0
21879 1 -36.5925 58.012499999999996 6.2475 0 0 0
21880 1 -36.5925 59.7975 4.4624999999999995 0 0 0
21881 1 -35.699999999999996 57.12 3.57 0 0 0
21882 1 -35.699999999999996 58.904999999999994 5.3549999999999995 0 0 0
21883 1 -33.915 57.12 5.3549999999999995 0 0 0
21884 1 -33.915 58.904999999999994 3.57 0 0 0
21885 1 -34.8075 58.012499999999996 4.4624999999999995 0 0 0
21886 1 -34.8075 59.7975 6.2475 0 0 0
21887 1 -33.0225 58.012499999999996 6.2475 0 0 0
21888 1 -33.0225 59.7975 4.4624999999999995 0 0 0
21889 1 -32.129999999999995 57.12 3.57 0 0 0
21890 1 -32.129999999999995 58.904999999999994 5.3549999999999995 0 0 0
21891 1 -30.345 57.12 5.3549999999999995 0 0 0
21892 1 -30.345 58.904999999999994 3.57 0 0 0
21893 1 -31.237499999999997 58.012499999999996 4.4624999999999995 0 0 0
21894 1 -31.237499999999997 59.7975 6.2475 0 0 0
21895 1 -29.452499999999997 58.012499999999996 6.2475 0 0 0
21896 1 -29.452499999999997 59.7975 4.4624999999999995 0 0 0
21897 1 -28.56 57.12 3.57 0 0 0
21898 1 -28.56 58.904999999999994 5.3549999999999995 0 0 0
21899 1 -26.775 57.12 5.3549999999999995 0 0 0
21900 1 -26.775 58.904999999999994 3.57 0 0 0
21901 1 -27.6675 58.012499999999996 4.4624999999999995 0 0 0
21902 1 -27.6675 59.7975 6.2475 0 0 0
21903 1 -25.8825 58.012499999999996 6.2475 0 0 0
21904 1 -25.8825 59.7975 4.4624999999999995 0 0 0
21905 1 -24.99 57.12 3.57 0 0 0
21906 1 -24.99 58.904999999999994 5.3549999999999995 0 0 0
21907 1 -23.205 57.12 5.3549999999999995 0 0 0
21908 1 -23.205 58.904999999999994 3.57 0 0 0
21909 1 -24.0975 58.012499999999996 4.4624999999999995 0 0 0
21910 1 -24.0975 59.7975 6.2475 0 0 0
21911 1 -22.3125 58.012499999999996 6.2475 0 0 0
21912 1 -22.3125 59.7975 4.4624999999999995 0 0 0
21913 1 -21.419999999999998 57.12 3.57 0 0 0
21914 1 -21.419999999999998 58.904999999999994 5.3549999999999995 0 0 0
21915 1 -19.634999999999998 57.12 5.3549999999999995 0 0 0
21916 1 -19.634999999999998 58.904999999999994 3.57 0 0 0
21917 1 -20.5275 58.012499999999996 4.4624999999999995 0 0 0
21918 1 -20.5275 59.7975 6.2475 0 0 0
21919 1 -18.7425 58.012499999999996 6.2475 0 0 0
21920 1 -18.7425 59.7975 4.4624999999999995 0 0 0
21921 1 -17.849999999999998 57.12 3.57 0 0 0
21922 1 -17.849999999999998 58.904999999999994 5.3549999999999995 0 0 0
21923 1 -16.064999999999998 57.12 5.3549999999999995 0 0 0
21924 1 -16.064999999999998 58.904999999999994 3.57 0 0 0
21925 1 -16.9575 58.012499999999996 4.4624999999999995 0 0 0
21926 1 -16.9575 59.7975 6.2475 0 0 0
21927 1 -15.1725 58.012499999999996 6.2475 0 0 0
21928 1 -15.1725 59.7975 4.4624999999999995 0 0 0
21929 1 -14.28 58.904999999999994 5.3549999999999995 0 0 0
21930 1 -13.3875 59.7975 6.2475 0 0 0
21931 1 -49.98 60.69 3.57 0 0 0
21932 1 -49.98 62.474999999999994 5.3549999999999995 0 0 0
21933 1 -48.195 60.69 5.3549999999999995 0 0 0
21934 1 -48.195 62.474999999999994 3.57 0 0 0
21935 1 -49.0875 61.582499999999996 4.4624999999999995 0 0 0
21936 1 -49.0875 63.3675 6.2475 0 0 0
21937 1 -47.302499999999995 61.582499999999996 6.2475 0 0 0
21938 1 -47.302499999999995 63.3675 4.4624999999999995 0 0 0
21939 1 -46.41 60.69 3.57 0 0 0
21940 1 -46.41 62.474999999999994 5.3549999999999995 0 0 0
21941 1 -44.625 60.69 5.3549999999999995 0 0 0
21942 1 -44.625 62.474999999999994 3.57 0 0 0
21943 1 -45.5175 61.582499999999996 4.4624999999999995 0 0 0
21944 1 -45.5175 63.3675 6.2475 0 0 0
21945 1 -43.732499999999995 61.582499999999996 6.2475 0 0 0
21946 1 -43.732499999999995 63.3675 4.4624999999999995 0 0 0
21947 1 -42.839999999999996 60.69 3.57 0 0 0
21948 1 -42.839999999999996 62.474999999999994 5.3549999999999995 0 0 0
21949 1 -41.055 60.69 5.3549999999999995 0 0 0
21950 1 -41.055 62.474999999999994 3.57 0 0 0
21951 1 -41.9475 61.582499999999996 4.4624999999999995 0 0 0
21952 1 -41.9475 63.3675 6.2475 0 0 0
21953 1 -40.1625 61.582499999999996 6.2475 0 0 0
21954 1 -40.1625 63.3675 4.4624999999999995 0 0 0
21955 1 -39.269999999999996 60.69 3.57 0 0 0
21956 1 -39.269999999999996 62.474999999999994 5.3549999999999995 0 0 0
21957 1 -37.485 60.69 5.3549999999999995 0 0 0
21958 1 -37.485 62.474999999999994 3.57 0 0 0
21959 1 -38.3775 61.582499999999996 4.4624999999999995 0 0 0
21960 1 -38.3775 63.3675 6.2475 0 0 0
21961 1 -36.5925 61.582499999999996 6.2475 0 0 0
21962 1 -36.5925 63.3675 4.4624999999999995 0 0 0
21963 1 -35.699999999999996 60.69 3.57 0 0 0
21964 1 -35.699999999999996 62.474999999999994 5.3549999999999995 0 0 0
21965 1 -33.915 60.69 5.3549999999999995 0 0 0
21966 1 -33.915 62.474999999999994 3.57 0 0 0
21967 1 -34.8075 61.582499999999996 4.4624999999999995 0 0 0
21968 1 -34.8075 63.3675 6.2475 0 0 0
21969 1 -33.0225 61.582499999999996 6.2475 0 0 0
21970 1 -33.0225 63.3675 4.4624999999999995 0 0 0
21971 1 -32.129999999999995 60.69 3.57 0 0 0
21972 1 -32.129999999999995 62.474999999999994 5.3549999999999995 0 0 0
21973 1 -30.345 60.69 5.3549999999999995 0 0 0
21974 1 -30.345 62.474999999999994 3.57 0 0 0
21975 1 -31.237499999999997 61.582499999999996 4.4624999999999995 0 0 0
21976 1 -31.237499999999997 63.3675 6.2475 0 0 0
21977 1 -29.452499999999997 61.582499999999996 6.2475 0 0 0
21978 1 -29.452499999999997 63.3675 4.4624999999999995 0 0 0
21979 1 -28.56 60.69 3.57 0 0 0
21980 1 -28.56 62.474999999999994 5.3549999999999995 0 0 0
21981 1 -26.775 60.69 5.3549999999999995 0 0 0
21982 1 -26.775 62.474999999999994 3.57 0 0 0
21983 1 -27.6675 61.582499999999996 4.4624999999999995 0 0 0
21984 1 -27.6675 63.3675 6.2475 0 0 0
21985 1 -25.8825 61.582499999999996 6.2475 0 0 0
21986 1 -25.8825 63.3675 4.4624999999999995 0 0 0
21987 1 -24.99 60.69 3.57 0 0 0
21988 1 -24.99 62.474999999999994 5.3549999999999995 0 0 0
21989 1 -23.205 60.69 5.3549999999999995 0 0 0
21990 1 -23.205 62.474999999999994 3.57 0 0 0
21991 1 -24.0975 61.582499999999996 4.4624999999999995 0 0 0
21992 1 -24.0975 63.3675 6.2475 0 0 0
21993 1 -22.3125 61.582499999999996 6.2475 0 0 0
21994 1 -22.3125 63.3675 4.4624999999999995 0 0 0
21995 1 -21.419999999999998 60.69 3.57 0 0 0
21996 1 -21.419999999999998 62.474999999999994 5.3549999999999995 0 0 0
21997 1 -19.634999999999998 60.69 5.3549999999999995 0 0 0
21998 1 -19.634999999999998 62.474999999999994 3.57 0 0 0
21999 1 -20.5275 61.582499999999996 4.4624999999999995 0 0 0
22000 1 -20.5275 63.3675 6.2475 0 0 0
22001 1 -18.7425 61.582499999999996 6.2475 0 0 0
22002 1 -18.7425 63.3675 4.4624999999999995 0 0 0
22003 1 -17.849999999999998 60.69 3.57 0 0 0
22004 1 -17.849999999999998 62.474999999999994 5.3549999999999995 0 0 0
22005 1 -16.064999999999998 60.69 5.3549999999999995 0 0 0
22006 1 -16.064999999999998 62.474999999999994 3.57 0 0 0
22007 1 -16.9575 61.582499999999996 4.4624999999999995 0 0 0
22008 1 -16.9575 63.3675 6.2475 0 0 0
22009 1 -15.1725 61.582499999999996 6.2475 0 0 0
22010 1 -15.1725 63.3675 4.4624999999999995 0 0 0
22011 1 -14.28 60.69 3.57 0 0 0
22012 1 -14.28 62.474999999999994 5.3549999999999995 0 0 0
22013 1 -12.495 60.69 5.3549999999999995 0 0 0
22014 1 -12.495 62.474999999999994 3.57 0 0 0
22015 1 -13.3875 61.582499999999996 4.4624999999999995 0 0 0
22016 1 -13.3875 63.3675 6.2475 0 0 0
22017 1 -11.6025 61.582499999999996 6.2475 0 0 0
22018 1 -49.98 64.25999999999999 3.57 0 0 0
22019 1 -49.98 66.045 5.3549999999999995 0 0 0
22020 1 -48.195 64.25999999999999 5.3549999999999995 0 0 0
22021 1 -48.195 66.045 3.57 0 0 0
22022 1 -49.0875 65.1525 4.4624999999999995 0 0 0
22023 1 -49.0875 66.9375 6.2475 0 0 0
22024 1 -47.302499999999995 65.1525 6.2475 0 0 0
22025 1 -47.302499999999995 66.9375 4.4624999999999995 0 0 0
22026 1 -46.41 64.25999999999999 3.57 0 0 0
22027 1 -46.41 66.045 5.3549999999999995 0 0 0
22028 1 -44.625 64.25999999999999 5.3549999999999995 0 0 0
22029 1 -44.625 66.045 3.57 0 0 0
22030 1 -45.5175 65.1525 4.4624999999999995 0 0 0
22031 1 -45.5175 66.9375 6.2475 0 0 0
22032 1 -43.732499999999995 65.1525 6.2475 0 0 0
22033 1 -43.732499999999995 66.9375 4.4624999999999995 0 0 0
22034 1 -42.839999999999996 64.25999999999999 3.57 0 0 0
22035 1 -42.839999999999996 66.045 5.3549999999999995 0 0 0
22036 1 -41.055 64.25999999999999 5.3549999999999995 0 0 0
22037 1 -41.055 66.045 3.57 0 0 0
22038 1 -41.9475 65.1525 4.4624999999999995 0 0 0
22039 1 -41.9475 66.9375 6.2475 0 0 0
22040 1 -40.1625 65.1525 6.2475 0 0 0
22041 1 -40.1625 66.9375 4.4624999999999995 0 0 0
22042 1 -39.269999999999996 64.25999999999999 3.57 0 0 0
22043 1 -39.269999999999996 66.045 5.3549999999999995 0 0 0
22044 1 -37.485 64.25999999999999 5.3549999999999995 0 0 0
22045 1 -37.485 66.045 3.57 0 0 0
22046 1 -38.3775 65.1525 4.4624999999999995 0 0 0
22047 1 -38.3775 66.9375 6.2475 0 0 0
22048 1 -36.5925 65.1525 6.2475 0 0 0
22049 1 -36.5925 66.9375 4.4624999999999995 0 0 0
22050 1 -35.699999999999996 64.25999999999999 3.57 0 0 0
22051 1 -35.699999999999996 66.045 5.3549999999999995 0 0 0
22052 1 -33.915 64.25999999999999 5.3549999999999995 0 0 0
22053 1 -33.915 66.045 3.57 0 0 0
22054 1 -34.8075 65.1525 4.4624999999999995 0 0 0
22055 1 -34.8075 66.9375 6.2475 0 0 0
22056 1 -33.0225 65.1525 6.2475 0 0 0
22057 1 -33.0225 66.9375 4.4624999999999995 0 0 0
22058 1 -32.129999999999995 64.25999999999999 3.57 0 0 0
22059 1 -32.129999999999995 66.045 5.3549999999999995 0 0 0
22060 1 -30.345 64.25999999999999 5.3549999999999995 0 0 0
22061 1 -30.345 66.045 3.57 0 0 0
22062 1 -31.237499999999997 65.1525 4.4624999999999995 0 0 0
22063 1 -31.237499999999997 66.9375 6.2475 0 0 0
22064 1 -29.452499999999997 65.1525 6.2475 0 0 0
22065 1 -29.452499999999997 66.9375 4.4624999999999995 0 0 0
22066 1 -28.56 64.25999999999999 3.57 0 0 0
22067 1 -28.56 66.045 5.3549999999999995 0 0 0
22068 1 -26.775 64.25999999999999 5.3549999999999995 0 0 0
22069 1 -26.775 66.045 3.57 0 0 0
22070 1 -27.6675 65.1525 4.4624999999999995 0 0 0
22071 1 -27.6675 66.9375 6.2475 0 0 0
22072 1 -25.8825 65.1525 6.2475 0 0 0
22073 1 -25.8825 66.9375 4.4624999999999995 0 0 0
22074 1 -24.99 64.25999999999999 3.57 0 0 0
22075 1 -24.99 66.045 5.3549999999999995 0 0 0
22076 1 -23.205 64.25999999999999 5.3549999999999995 0 0 0
22077 1 -23.205 66.045 3.57 0 0 0
22078 1 -24.0975 65.1525 4.4624999999999995 0 0 0
22079 1 -24.0975 66.9375 6.2475 0 0 0
22080 1 -22.3125 65.1525 6.2475 0 0 0
22081 1 -22.3125 66.9375 4.4624999999999995 0 0 0
22082 1 -21.419999999999998 64.25999999999999 3.57 0 0 0
22083 1 -21.419999999999998 66.045 5.3549999999999995 0 0 0
22084 1 -19.634999999999998 64.25999999999999 5.3549999999999995 0 0 0
22085 1 -19.634999999999998 66.045 3.57 0 0 0
22086 1 -20.5275 65.1525 4.4624999999999995 0 0 0
22087 1 -20.5275 66.9375 6.2475 0 0 0
22088 1 -18.7425 65.1525 6.2475 0 0 0
22089 1 -18.7425 66.9375 4.4624999999999995 0 0 0
22090 1 -17.849999999999998 64.25999999999999 3.57 0 0 0
22091 1 -17.849999999999998 66.045 5.3549999999999995 0 0 0
22092 1 -16.064999999999998 64.25999999999999 5.3549999999999995 0 0 0
22093 1 -16.064999999999998 66.045 3.57 0 0 0
22094 1 -16.9575 65.1525 4.4624999999999995 0 0 0
22095 1 -16.9575 66.9375 6.2475 0 0 0
22096 1 -15.1725 65.1525 6.2475 0 0 0
22097 1 -15.1725 66.9375 4.4624999999999995 0 0 0
22098 1 -14.28 64.25999999999999 3.57 0 0 0
22099 1 -14.28 66.045 5.3549999999999995 0 0 0
22100 1 -12.495 64.25999999999999 5.3549999999999995 0 0 0
22101 1 -12.495 66.045 3.57 0 0 0
22102 1 -13.3875 65.1525 4.4624999999999995 0 0 0
22103 1 -13.3875 66.9375 6.2475 0 0 0
22104 1 -11.6025 65.1525 6.2475 0 0 0
22105 1 -11.6025 66.9375 4.4624999999999995 0 0 0
22106 1 -10.709999999999999 66.045 5.3549999999999995 0 0 0
22107 1 -49.98 67.83 3.57 0 0 0
22108 1 -49.98 69.615 5.3549999999999995 0 0 0
22109 1 -48.195 67.83 5.3549999999999995 0 0 0
22110 1 -48.195 69.615 3.57 0 0 0
22111 1 -49.0875 68.7225 4.4624999999999995 0 0 0
22112 1 -49.0875 70.5075 6.2475 0 0 0
22113 1 -47.302499999999995 68.7225 6.2475 0 0 0
22114 1 -47.302499999999995 70.5075 4.4624999999999995 0 0 0
22115 1 -46.41 67.83 3.57 0 0 0
22116 1 -46.41 69.615 5.3549999999999995 0 0 0
22117 1 -44.625 67.83 5.3549999999999995 0 0 0
22118 1 -44.625 69.615 3.57 0 0 0
22119 1 -45.5175 68.7225 4.4624999999999995 0 0 0
22120 1 -45.5175 70.5075 6.2475 0 0 0
22121 1 -43.732499999999995 68.7225 6.2475 0 0 0
22122 1 -43.732499999999995 70.5075 4.4624999999999995 0 0 0
22123 1 -42.839999999999996 67.83 3.57 0 0 0
22124 1 -42.839999999999996 69.615 5.3549999999999995 0 0 0
22125 1 -41.055 67.83 5.3549999999999995 0 0 0
22126 1 -41.055 69.615 3.57 0 0 0
22127 1 -41.9475 68.7225 4.4624999999999995 0 0 0
22128 1 -41.9475 70.5075 6.2475 0 0 0
22129 1 -40.1625 68.7225 6.2475 0 0 0
22130 1 -40.1625 70.5075 4.4624999999999995 0 0 0
22131 1 -39.269999999999996 67.83 3.57 0 0 0
22132 1 -39.269999999999996 69.615 5.3549999999999995 0 0 0
22133 1 -37.485 67.83 5.3549999999999995 0 0 0
22134 1 -37.485 69.615 3.57 0 0 0
22135 1 -38.3775 68.7225 4.4624999999999995 0 0 0
22136 1 -38.3775 70.5075 6.2475 0 0 0
22137 1 -36.5925 68.7225 6.2475 0 0 0
22138 1 -36.5925 70.5075 4.4624999999999995 0 0 0
22139 1 -35.699999999999996 67.83 3.57 0 0 0
22140 1 -35.699999999999996 69.615 5.3549999999999995 0 0 0
22141 1 -33.915 67.83 5.3549999999999995 0 0 0
22142 1 -33.915 69.615 3.57 0 0 0
22143 1 -34.8075 68.7225 4.4624999999999995 0 0 0
22144 1 -34.8075 70.5075 6.2475 0 0 0
22145 1 -33.0225 68.7225 6.2475 0 0 0
22146 1 -33.0225 70.5075 4.4624999999999995 0 0 0
22147 1 -32.129999999999995 67.83 3.57 0 0 0
22148 1 -32.129999999999995 69.615 5.3549999999999995 0 0 0
22149 1 -30.345 67.83 5.3549999999999995 0 0 0
22150 1 -30.345 69.615 3.57 0 0 0
22151 1 -31.237499999999997 68.7225 4.4624999999999995 0 0 0
22152 1 -31.237499999999997 70.5075 6.2475 0 0 0
22153 1 -29.452499999999997 68.7225 6.2475 0 0 0
22154 1 -29.452499999999997 70.5075 4.4624999999999995 0 0 0
22155 1 -28.56 67.83 3.57 0 0 0
22156 1 -28.56 69.615 5.3549999999999995 0 0 0
22157 1 -26.775 67.83 5.3549999999999995 0 0 0
22158 1 -26.775 69.615 3.57 0 0 0
22159 1 -27.6675 68.7225 4.4624999999999995 0 0 0
22160 1 -27.6675 70.5075 6.2475 0 0 0
22161 1 -25.8825 68.7225 6.2475 0 0 0
22162 1 -25.8825 70.5075 4.4624999999999995 0 0 0
22163 1 -24.99 67.83 3.57 0 0 0
22164 1 -24.99 69.615 5.3549999999999995 0 0 0
22165 1 -23.205 67.83 5.3549999999999995 0 0 0
22166 1 -23.205 69.615 3.57 0 0 0
22167 1 -24.0975 68.7225 4.4624999999999995 0 0 0
22168 1 -24.0975 70.5075 6.2475 0 0 0
22169 1 -22.3125 68.7225 6.2475 0 0 0
22170 1 -22.3125 70.5075 4.4624999999999995 0 0 0
22171 1 -21.419999999999998 67.83 3.57 0 0 0
22172 1 -21.419999999999998 69.615 5.3549999999999995 0 0 0
22173 1 -19.634999999999998 67.83 5.3549999999999995 0 0 0
22174 1 -19.634999999999998 69.615 3.57 0 0 0
22175 1 -20.5275 68.7225 4.4624999999999995 0 0 0
22176 1 -20.5275 70.5075 6.2475 0 0 0
22177 1 -18.7425 68.7225 6.2475 0 0 0
22178 1 -18.7425 70.5075 4.4624999999999995 0 0 0
22179 1 -17.849999999999998 67.83 3.57 0 0 0
22180 1 -17.849999999999998 69.615 5.3549999999999995 0 0 0
22181 1 -16.064999999999998 67.83 5.3549999999999995 0 0 0
22182 1 -16.064999999999998 69.615 3.57 0 0 0
22183 1 -16.9575 68.7225 4.4624999999999995 0 0 0
22184 1 -16.9575 70.5075 6.2475 0 0 0
22185 1 -15.1725 68.7225 6.2475 0 0 0
22186 1 -15.1725 70.5075 4.4624999999999995 0 0 0
22187 1 -14.28 67.83 3.57 0 0 0
22188 1 -14.28 69.615 5.3549999999999995 0 0 0
22189 1 -12.495 67.83 5.3549999999999995 0 0 0
22190 1 -12.495 69.615 3.57 0 0 0
22191 1 -13.3875 68.7225 4.4624999999999995 0 0 0
22192 1 -13.3875 70.5075 6.2475 0 0 0
22193 1 -11.6025 68.7225 6.2475 0 0 0
22194 1 -11.6025 70.5075 4.4624999999999995 0 0 0
22195 1 -10.709999999999999 69.615 5.3549999999999995 0 0 0
22196 1 -9.817499999999999 70.5075 6.2475 0 0 0
22197 1 -49.98 71.39999999999999 3.57 0 0 0
22198 1 -49.98 73.185 5.3549999999999995 0 0 0
22199 1 -48.195 71.39999999999999 5.3549999999999995 0 0 0
22200 1 -48.195 73.185 3.57 0 0 0
22201 1 -49.0875 72.29249999999999 4.4624999999999995 0 0 0
22202 1 -49.0875 74.0775 6.2475 0 0 0
22203 1 -47.302499999999995 72.29249999999999 6.2475 0 0 0
22204 1 -47.302499999999995 74.0775 4.4624999999999995 0 0 0
22205 1 -46.41 71.39999999999999 3.57 0 0 0
22206 1 -46.41 73.185 5.3549999999999995 0 0 0
22207 1 -44.625 71.39999999999999 5.3549999999999995 0 0 0
22208 1 -44.625 73.185 3.57 0 0 0
22209 1 -45.5175 72.29249999999999 4.4624999999999995 0 0 0
22210 1 -45.5175 74.0775 6.2475 0 0 0
22211 1 -43.732499999999995 72.29249999999999 6.2475 0 0 0
22212 1 -43.732499999999995 74.0775 4.4624999999999995 0 0 0
22213 1 -42.839999999999996 71.39999999999999 3.57 0 0 0
22214 1 -42.839999999999996 73.185 5.3549999999999995 0 0 0
22215 1 -41.055 71.39999999999999 5.3549999999999995 0 0 0
22216 1 -41.055 73.185 3.57 0 0 0
22217 1 -41.9475 72.29249999999999 4.4624999999999995 0 0 0
22218 1 -41.9475 74.0775 6.2475 0 0 0
22219 1 -40.1625 72.29249999999999 6.2475 0 0 0
22220 1 -40.1625 74.0775 4.4624999999999995 0 0 0
22221 1 -39.269999999999996 71.39999999999999 3.57 0 0 0
22222 1 -39.269999999999996 73.185 5.3549999999999995 0 0 0
22223 1 -37.485 71.39999999999999 5.3549999999999995 0 0 0
22224 1 -37.485 73.185 3.57 0 0 0
22225 1 -38.3775 72.29249999999999 4.4624999999999995 0 0 0
22226 1 -38.3775 74.0775 6.2475 0 0 0
22227 1 -36.5925 72.29249999999999 6.2475 0 0 0
22228 1 -36.5925 74.0775 4.4624999999999995 0 0 0
22229 1 -35.699999999999996 71.39999999999999 3.57 0 0 0
22230 1 -35.699999999999996 73.185 5.3549999999999995 0 0 0
22231 1 -33.915 71.39999999999999 5.3549999999999995 0 0 0
22232 1 -33.915 73.185 3.57 0 0 0
22233 1 -34.8075 72.29249999999999 4.4624999999999995 0 0 0
22234 1 -34.8075 74.0775 6.2475 0 0 0
22235 1 -33.0225 72.29249999999999 6.2475 0 0 0
22236 1 -33.0225 74.0775 4.4624999999999995 0 0 0
22237 1 -32.129999999999995 71.39999999999999 3.57 0 0 0
22238 1 -32.129999999999995 73.185 5.3549999999999995 0 0 0
22239 1 -30.345 71.39999999999999 5.3549999999999995 0 0 0
22240 1 -30.345 73.185 3.57 0 0 0
22241 1 -31.237499999999997 72.29249999999999 4.4624999999999995 0 0 0
22242 1 -31.237499999999997 74.0775 6.2475 0 0 0
22243 1 -29.452499999999997 72.29249999999999 6.2475 0 0 0
22244 1 -29.452499999999997 74.0775 4.4624999999999995 0 0 0
22245 1 -28.56 71.39999999999999 3.57 0 0 0
22246 1 -28.56 73.185 5.3549999999999995 0 0 0
22247 1 -26.775 71.39999999999999 5.3549999999999995 0 0 0
22248 1 -26.775 73.185 3.57 0 0 0
22249 1 -27.6675 72.29249999999999 4.4624999999999995 0 0 0
22250 1 -27.6675 74.0775 6.2475 0 0 0
22251 1 -25.8825 72.29249999999999 6.2475 0 0 0
22252 1 -25.8825 74.0775 4.4624999999999995 0 0 0
22253 1 -24.99 71.39999999999999 3.57 0 0 0
22254 1 -24.99 73.185 5.3549999999999995 0 0 0
22255 1 -23.205 71.39999999999999 5.3549999999999995 0 0 0
22256 1 -23.205 73.185 3.57 0 0 0
22257 1 -24.0975 72.29249999999999 4.4624999999999995 0 0 0
22258 1 -24.0975 74.0775 6.2475 0 0 0
22259 1 -22.3125 72.29249999999999 6.2475 0 0 0
22260 1 -22.3125 74.0775 4.4624999999999995 0 0 0
22261 1 -21.419999999999998 71.39999999999999 3.57 0 0 0
22262 1 -21.419999999999998 73.185 5.3549999999999995 0 0 0
22263 1 -19.634999999999998 71.39999999999999 5.3549999999999995 0 0 0
22264 1 -19.634999999999998 73.185 3.57 0 0 0
22265 1 -20.5275 72.29249999999999 4.4624999999999995 0 0 0
22266 1 -20.5275 74.0775 6.2475 0 0 0
22267 1 -18.7425 72.29249999999999 6.2475 0 0 0
22268 1 -18.7425 74.0775 4.4624999999999995 0 0 0
22269 1 -17.849999999999998 71.39999999999999 3.57 0 0 0
22270 1 -17.849999999999998 73.185 5.3549999999999995 0 0 0
22271 1 -16.064999999999998 71.39999999999999 5.3549999999999995 0 0 0
22272 1 -16.064999999999998 73.185 3.57 0 0 0
22273 1 -16.9575 72.29249999999999 4.4624999999999995 0 0 0
22274 1 -16.9575 74.0775 6.2475 0 0 0
22275 1 -15.1725 72.29249999999999 6.2475 0 0 0
22276 1 -15.1725 74.0775 4.4624999999999995 0 0 0
22277 1 -14.28 71.39999999999999 3.57 0 0 0
22278 1 -14.28 73.185 5.3549999999999995 0 0 0
22279 1 -12.495 71.39999999999999 5.3549999999999995 0 0 0
22280 1 -12.495 73.185 3.57 0 0 0
22281 1 -13.3875 72.29249999999999 4.4624999999999995 0 0 0
